date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2023-01-01,1975.0,val,1438.89015614441,2401.940537033477,1793.5164693474935,2712.605872055162
2023-01-02,2768.0,val,2010.3783139174693,2345.0450890317925,2531.55746903341,2826.4240578477147
2023-01-03,2179.0,val,2349.4775316168916,1635.792999827399,2967.4886283732903,2255.825189183777
2023-01-04,2730.0,val,2409.292014080791,2422.838086691121,3079.415157072921,3149.389029163736
2023-01-05,1982.0,val,2367.938099596167,1547.1741454363046,3063.636761579329,2338.0413169398153
2023-01-06,2488.0,val,1916.7490417463182,2350.884124435005,2636.5817180073,3191.8589323138776
2023-01-07,2774.0,val,1067.1758742355628,1801.620359715575,1814.0415877782925,2688.07597036734
2023-01-08,2033.0,val,1020.320389562258,522.7394201654567,1797.347805727556,1470.300053165681
2023-01-09,3471.0,val,1859.313099206408,1041.926284972853,2647.944332459292,2037.30236030856
2023-01-10,3682.0,val,2265.4889567612263,1413.0854468049627,3071.686007340307,2460.1894205533067
2023-01-11,3343.0,val,2368.2486365144246,1842.1140401221855,3187.8632862293794,2920.961762261658
2023-01-12,3987.0,val,2331.4426948807168,1796.2473125119413,3158.9152967619475,2886.4577685883546
2023-01-13,3138.0,val,1863.5570222170293,1596.4342170269729,2702.58775039215,2694.7436866893786
2023-01-14,2733.0,val,983.1469960134688,998.3145501157602,1841.9500756879415,2115.342895556763
2023-01-15,1466.0,val,963.5035307009621,692.0764383055811,1835.456565754066,1802.6739559966145
2023-01-16,3918.0,val,1817.1393526346942,1769.8198773480788,2694.1229619436644,2893.4541358031934
2023-01-17,4317.0,val,2230.2474955680195,1896.8397852052124,3124.0935654780933,3046.282742982703
2023-01-18,3955.0,val,2336.6342032456896,1272.660040933885,3245.484440559907,2434.5676701935363
2023-01-19,3077.0,val,2301.479404874441,1136.1241030015017,3221.0274336170883,2295.5968637731003
2023-01-20,2239.0,val,1834.2865926806599,0.0,2768.615678749153,948.9308072758074
2023-01-21,683.0,val,953.9045654027506,0.0,1911.4011279486467,0.0
2023-01-22,509.0,val,934.4659117052028,0.0,1908.4171489391715,304.0829802045331
2023-01-23,1900.0,val,1788.550878182038,232.42174660474572,2770.715210673041,1398.30225017201
2023-01-24,2642.0,val,2201.8762262949144,866.3242104694725,3203.980904288922,2054.924327146188
