date,actual,split,SARIMAX_K0,SARIMAX_K1,SARIMAX_K2,SARIMAX_K3,SARIMAX_K4
2023-01-01,596.0,val,298.9557468202704,438.53304811175235,411.39705568257136,369.26614795170497,367.10630926771717
2023-01-02,1085.0,val,954.3564194813947,1148.7136465633132,1107.488906885711,1046.1977672859266,1075.3403669893362
2023-01-03,884.0,val,1048.5873903946615,1269.4718475073655,1219.7033081273244,1147.8441635290208,1193.0554459648201
2023-01-04,1018.0,val,1032.4351919914,1264.0155850083588,1209.3563495228213,1132.4707297705709,1194.8056818729751
2023-01-05,725.0,val,931.3381864172919,1166.0270713913228,1108.411132440399,1029.7063380729905,1102.6967575599142
2023-01-06,616.0,val,586.3490861772805,830.703081398149,767.9809916175334,685.8295275616124,774.2471192168682
2023-01-07,764.0,val,0.0,242.48692611660897,178.93168217206073,95.84580530991809,185.8205473531532
2023-01-08,516.0,val,0.0,255.36663283468528,187.83048511377626,101.05910129765721,194.9499416911708
2023-01-09,1491.0,val,893.4780338560539,1165.592985590705,1095.1987489448088,1007.2748322741539,1114.708591164922
2023-01-10,1545.0,val,1013.3215791461029,1287.3064503691394,1215.3645659615454,1128.0366708090546,1241.7283254004028
2023-01-11,1427.0,val,1023.9198522254256,1299.1495700559974,1226.0351980438895,1139.923581729398,1259.3205784319528
2023-01-12,1540.0,val,926.2659712303462,1202.2521777236304,1128.3408290355733,1044.05337563195,1167.1751021347425
2023-01-13,1157.0,val,557.186188525785,837.8645834254521,760.4395251193516,676.3606752805191,808.5684351698443
2023-01-14,760.0,val,0.0,189.37436022491767,113.23312799378414,32.430597151567326,159.48995838820565
2023-01-15,327.0,val,0.0,221.6943421881748,145.35583937706917,66.78938964200472,194.54916652441318
2023-01-16,1628.0,val,860.7098218916575,1145.5516989791831,1068.7668210226086,992.9854584530254,1127.9047116977908
2023-01-17,1717.0,val,987.5323449434075,1273.9036824801099,1197.10612535171,1124.417519020366,1260.8871712069213
2023-01-18,1555.0,val,1001.9673813089717,1290.0746784777284,1213.2688287085439,1143.8153130508827,1281.2145993842869
2023-01-19,1061.0,val,905.7281377035971,1195.6928587233374,1119.0416767833915,1053.0811084345855,1190.227076875654
2023-01-20,796.0,val,537.0051889638537,832.8090556573679,753.4988574635842,689.2753998694328,831.770000436183
2023-01-21,150.0,val,0.0,184.97870744035242,107.76754915537094,48.23971837724446,182.17740506356347
2023-01-22,97.0,val,0.0,218.65225371587007,142.0200647749075,86.06910755295587,217.6285898431962
2023-01-23,586.0,val,841.5220259229737,1144.898657382896,1068.5680073486187,1016.6667133581766,1152.6718843580766
2023-01-24,745.0,val,968.5445598472816,1274.5358957998285,1198.9482447717778,1151.3442394856638,1286.2537846522473
2023-01-25,961.0,val,983.0079293033709,1291.805967789323,1216.9635388747065,1173.7318043175792,1307.0896397320982
2023-01-26,988.0,val,886.642992129849,1198.3593462237857,1124.4235706365941,1085.7532684827938,1216.5276043066551
2023-01-27,531.0,val,517.4311004286754,836.0461408525321,760.2008341773885,724.262871063816,858.1916936026519
2023-01-28,274.0,val,0.0,188.4056091661718,115.4158262452919,85.09911617956152,208.38128227206107
2023-01-29,229.0,val,0.0,223.15785484447196,151.48453958247262,125.58674894821229,244.66591626204206
2023-01-30,1004.0,val,822.3255479643428,1151.6500321166695,1080.993802486424,1059.90257432695,1181.8975826523942
2023-01-31,1192.0,val,949.5065228675084,1282.4844476096018,1213.2950252759983,1197.1812838700803,1316.5944010384055
