date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2023-01-01,1110.0,val,1012.8177706976699,1550.1570205354392,1087.4771826195606,1621.9600122359266
2023-01-02,1237.0,val,949.3352935044891,1224.7293367819002,1043.6521544368238,1322.8431707449965
2023-01-03,921.0,val,969.7135916861695,804.485071034618,1074.588482601625,911.7820629906139
2023-01-04,1139.0,val,985.1451735385189,1143.6248125626903,1102.1798268407686,1257.5670083217515
2023-01-05,786.0,val,962.4675008956918,739.8243622151251,1074.2705782780822,852.7514154800416
2023-01-06,1239.0,val,856.0841251194668,1225.268821291509,979.0864483494099,1341.943628681698
2023-01-07,1251.0,val,674.8889332251385,1178.4565964914411,808.0436711639632,1297.8302676294866
2023-01-08,1065.0,val,820.1294065737783,804.1222801011143,959.6747944886408,929.6811726306279
2023-01-09,1642.0,val,869.684968787826,698.2607581296104,1005.537177360827,826.4783630947798
2023-01-10,1737.0,val,931.6431970349137,751.0949199279432,1072.9881481178797,882.4837561001049
2023-01-11,1568.0,val,960.4740431123979,816.7284755194135,1107.2951476026083,950.5186952492882
2023-01-12,1908.0,val,948.7497569409633,902.097130387361,1096.6714534951068,1036.0944341604043
2023-01-13,1487.0,val,839.6489797408591,875.6965324233953,994.0588836429522,1013.2748574842155
2023-01-14,1667.0,val,644.5739412564456,825.8541468871722,807.3615645481264,966.4685038927998
2023-01-15,999.0,val,799.1560279419291,819.6654158855167,966.6516246669964,960.1010250878785
2023-01-16,1834.0,val,855.3831954408361,1039.0984017081353,1025.1230186111543,1182.7176517948942
2023-01-17,1955.0,val,918.3174240591752,976.1649840362002,1092.1378239785713,1122.2579446466953
2023-01-18,1808.0,val,949.2771084374109,694.4009968841713,1133.2115449614375,844.8865160223925
2023-01-19,1479.0,val,937.135166236732,688.0724304579119,1120.5577918344584,838.4700212997836
2023-01-20,1062.0,val,829.1695014108706,175.21711376855336,1022.6627375723734,330.06514442698085
2023-01-21,388.0,val,633.8020192762435,0.0,834.0643962639235,37.59536693737846
2023-01-22,373.0,val,788.7623586051479,295.5633836351367,996.5127437754265,452.48672039125853
2023-01-23,948.0,val,844.4718358883839,416.02072838044546,1052.951778279813,572.5292850210693
2023-01-24,1196.0,val,907.7091585791818,554.7680051507372,1122.4718751902697,711.8295416667955
2023-01-25,1263.0,val,938.3026960162204,532.3670458813195,1161.8118820098991,692.5917499569912
2023-01-26,1333.0,val,926.4431339374477,419.3494449888099,1151.2026460905358,578.0294247309728
