date,actual,split,pred_baseline,pred_max_temp,pred_sunshine_hours,pred_precipitation,pred_temp_sun,pred_all_weather
2023-01-01,596.0,val,367.10630926771717,564.8597949563273,591.4713579966549,380.6461904576553,639.3863589202297,615.2981834021542
2023-01-02,1085.0,val,1075.3403669893362,1189.7407704342227,984.8807023464976,1105.9716584956682,1001.1588052684074,1009.5492954716077
2023-01-03,884.0,val,1193.0554459648201,1242.926866825095,849.903480649019,1127.5161854873695,877.1480805140656,861.0824308581145
2023-01-04,1018.0,val,1194.8056818729751,1268.9229179957142,1122.4216369683265,1189.8718149372296,1120.8588498102872,1135.0628497965956
2023-01-05,725.0,val,1102.6967575599142,1148.2101993868305,901.7339581360734,964.6671789480325,936.3359269225635,913.5489606944097
2023-01-06,616.0,val,774.2471192168682,829.4010780320857,873.0494268611509,829.4516835314798,867.8676577024775,939.0909557791299
2023-01-07,764.0,val,185.8205473531532,236.3847741440252,513.0135788704961,203.70570418065302,489.8800682557912,474.97029477190017
2023-01-08,516.0,val,194.9499416911708,169.12202155338912,109.29838370183808,186.2360677547764,138.70578713152742,176.90631540442917
2023-01-09,1491.0,val,1114.708591164922,1003.9533671289508,761.8291587111567,1090.1972703722636,735.287429999342,774.1990926659763
2023-01-10,1545.0,val,1241.7283254004028,1046.9006044186533,938.2465275814873,1213.196357049984,879.2854917293251,883.0070484249172
2023-01-11,1427.0,val,1259.3205784319528,1356.057487047427,1054.939227064325,1018.7973319187429,1110.8430398230144,1032.1764755394624
2023-01-12,1540.0,val,1167.1751021347425,1121.4962081549468,978.1703165830833,1173.3602601097084,989.1364310632754,1069.3235631362218
2023-01-13,1157.0,val,808.5684351698443,907.4725867925337,624.481727663853,762.3923179121172,712.4103056312451,804.7110142050507
2023-01-14,760.0,val,159.48995838820565,215.73538222260186,240.54826939514643,120.23915174277136,283.3819368398585,309.70811911539045
2023-01-15,327.0,val,194.54916652441318,399.4292898675537,31.158574975591932,80.91246753846588,200.44456861544694,237.712112078792
2023-01-16,1628.0,val,1127.9047116977908,919.9227363024738,1060.9937599440325,1124.192187433186,964.9458994808447,983.6826901243376
2023-01-17,1717.0,val,1260.8871712069213,990.4957605927699,1141.675461411699,1234.1926582534952,1038.9865368677338,1027.0919299357852
2023-01-18,1555.0,val,1281.2145993842869,915.4156469004627,1068.978273340995,1216.1459685076393,941.9881133624887,950.1260432821623
2023-01-19,1061.0,val,1190.227076875654,685.9543951553658,1096.820359757024,1175.8311001054135,906.6344839982098,934.31270548116
2023-01-20,796.0,val,831.770000436183,265.33209835899424,566.969618960615,668.5818325927426,392.06242759598297,384.0410562488046
2023-01-21,150.0,val,182.17740506356347,0.0,59.379634206947856,0.0,0.0,0.0
2023-01-22,97.0,val,217.6285898431962,0.0,40.602601451447356,163.5690230543828,0.0,0.0
2023-01-23,586.0,val,1152.6718843580766,628.8233356169171,761.6914436451425,1106.8964843482954,595.2740684808687,628.1265757129304
2023-01-24,745.0,val,1286.2537846522473,846.8134045350643,888.2581742851937,1243.8556494175996,770.6404870149398,792.9895292246813
