date,actual,split,Persistence,SeasonalNaive7,SeasonalNaive364,SeasonalNaive365,MA7,MA30,SeasonalMA,TrendSeasonal,SARIMA_111,SARIMA_212
2023-01-01,596.0,val,525.0,365.0,754.0,682.0,525.4285714285714,601.3333333333334,222.5,178.68155858620293,270.9707912803426,298.9557468202704
2023-01-02,1085.0,val,525.0,191.0,929.0,754.0,525.4285714285714,601.3333333333334,604.25,787.7267754020185,921.8922680323014,954.3564194813947
2023-01-03,884.0,val,525.0,600.0,754.0,929.0,525.4285714285714,601.3333333333334,828.75,802.9897775124914,973.1080335722402,1048.5873903946615
2023-01-04,1018.0,val,525.0,678.0,605.0,754.0,525.4285714285714,601.3333333333334,821.75,894.1475542319823,934.0298343712684,1032.4351919914
2023-01-05,725.0,val,525.0,696.0,326.0,605.0,525.4285714285714,601.3333333333334,830.0,735.0694815726772,868.3371111210299,931.3381864172919
2023-01-06,616.0,val,525.0,623.0,613.0,326.0,525.4285714285714,601.3333333333334,532.5,454.063266791278,431.6105570890912,586.3490861772805
2023-01-07,764.0,val,525.0,525.0,237.0,613.0,525.4285714285714,601.3333333333334,260.25,269.41969232222374,0.0,0.0
2023-01-08,516.0,val,525.0,365.0,319.0,237.0,525.4285714285714,601.3333333333334,222.5,128.7013993324619,0.0,0.0
2023-01-09,1491.0,val,525.0,191.0,1227.0,319.0,525.4285714285714,601.3333333333334,604.25,740.1644775509761,698.1795308283544,893.4780338560539
2023-01-10,1545.0,val,525.0,600.0,1257.0,1227.0,525.4285714285714,601.3333333333334,828.75,962.46923159739,825.6993939169719,1013.3215791461029
2023-01-11,1427.0,val,525.0,678.0,1236.0,1257.0,525.4285714285714,601.3333333333334,821.75,1079.0987593342963,825.3534012510445,1023.9198522254256
2023-01-12,1540.0,val,525.0,696.0,1328.0,1236.0,525.4285714285714,601.3333333333334,830.0,1079.863830166047,779.3673795162248,926.2659712303462
2023-01-13,1157.0,val,525.0,623.0,1195.0,1328.0,525.4285714285714,601.3333333333334,532.5,1038.8495903105215,354.17557659051903,557.186188525785
2023-01-14,760.0,val,525.0,525.0,417.0,1195.0,525.4285714285714,601.3333333333334,260.25,615.2916431624155,0.0,0.0
2023-01-15,327.0,val,525.0,365.0,573.0,417.0,525.4285714285714,601.3333333333334,222.5,330.1433622515612,0.0,0.0
2023-01-16,1628.0,val,525.0,191.0,1164.0,573.0,525.4285714285714,601.3333333333334,604.25,974.6764988222847,628.3224625178545,860.7098218916575
2023-01-17,1717.0,val,525.0,600.0,1295.0,1164.0,525.4285714285714,601.3333333333334,828.75,883.1148229984399,755.9462857292816,987.5323449434075
2023-01-18,1555.0,val,525.0,678.0,1467.0,1295.0,525.4285714285714,601.3333333333334,821.75,854.1156708412954,755.8984421068302,1001.9673813089717
